,program_name,program_description,program_url,virtual,registration_url,start_date,end_date,program,category,audience,language,location_name,address,city,state,zipcode,contact_name,contact_phone,contact_email,meeting_type,price,start_time,end_time,internal_id,audience_max,min_age,max_age
10,Preschool Story Time,"Join us&nbsp;for stories, finger plays, movement activities, rhymes and music with staff&nbsp;from Jeffery Manor Branch.&nbsp;For families with children 0 to 6.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is necessary.&nbsp;You’ll receive an email with a link to the secure Zoom meeting about 12 hours before the meeting.&nbsp;By registering for this event, you agree to abide by the Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.&nbsp;This event uses a third-party website. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/613b68b5860f473a005dfa64,true,https://chipublib.bibliocommons.com/events/613b68b5860f473a005dfa64,2021-10-20,2021-10-20,null,230,"0,2,1",English,Back of the Yards,null,null,null,null,Children's Librarian,3127476479,null,online,0,11:00,11:00,613b68b5860f473a005dfa642021-10-20,"2,4,3",0,4
11,Baby Story Time with Mr. Stu,"Join Edgewater's baby story time emphasizing adult-child interaction. We’ll share songs, rhymes and books while helping to build baby’s social-emotional skills.&nbsp;For kids 0 to&nbsp;2 years&nbsp;and their caregivers.How to AttendThis event series takes place on Zoom. Register at least 24 hours before the event.&nbsp;Only one registration per household is needed.&nbsp;You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the event. If you are not registered 24 hours before the event, you must wait until the next story time session to attend.&nbsp;By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.&nbsp;Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/614201e82c17543f0081e98e,true,https://chipublib.bibliocommons.com/events/614201e82c17543f0081e98e,2021-10-20,2021-10-20,null,230,"0,1",English,Back of the Yards,null,null,null,null,Mr. Stu,3127421945,sgriner@chipublib.org,online,0,11:00,11:00,614201e82c17543f0081e982021-10-20,"2,3",0,3
12,Meet the Maker-in-Residence,"Maker-in-Residence Faith Humphrey Hill is teaching and developing a community art piece&nbsp;in the Maker Lab. Drop by during her residency hours to learn about machine knitting, mixed media&nbsp;portraiture, drawing, and her project which will be on display early next year.Faith Humphrey Hill received a BFA from the School of the Art Institute of Chicago and a Masters in Arts Management from Columbia College. For 20 years, she helped others discover and make art daily through leadership positions in galleries, museums, and community arts organizations. In 2015, she gave art-making her full attention through her website dartily&nbsp;[dartily=art+daily]. In this process, she began creating the artwork she is best known for: portrait artwork that combines drawing and knitting with digital tools.&nbsp;Learn more at dartily and on&nbsp;Instagram @dartily_faith.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.     ",https://chipublib.bibliocommons.com/events/616721fcddad1a3000c3185b,false,https://chipublib.bibliocommons.com/events/616721fcddad1a3000c3185b,2021-10-20,2021-10-20,Maker Lab,228,18,English,Harold Washington Library Center,400 S. State Street,Chicago,IL,60605,Maker Labmakerspace@chipublib.org,null,makerspace@chipublib.org,face_to_face,0,12:00,12:00,616721fcddad1a3000c31852021-10-20,99,18,99
13,Neighborhood Tour: Postcards From The Past  ,"What do Chicago’s postcards tell us about the past? Or the present? Or how a community has changed? In this walk, we’ll look at 7-9 different sites to look carefully at how these places have changed since they were depicted within the postcards -&nbsp;it’ll be an opportunity to think about changes in the urban environment -&nbsp;modest and major. Join us for virtual neighborhood tours, featuring host and urbanologist Max Grinnell, as we explore the people, places and communities that make Chicago's neighborhoods so special!&nbsp;How to Attend:This event will take place live on CPL's YouTube channel&nbsp;and CPL's&nbsp;Facebook page.&nbsp;Can't make it to the live stream? We'll archive the video on YouTube to watch later as well.AccessibilityAutomatic captioning is available via Facebook and YouTube's closed captioning setting. Need ASL interpretation or other accommodations for this event? Please call (312) 747-4015. Requests must be made at least 14 business days before the event.This event is part of the One Book, One Chicago 2021 season, exploring the theme ""Neighborhoods:&nbsp;Our City's Bedrock"" and the book Bedrock Faith by Eric Charles&nbsp;May. For more information visit www.onebookonechicago.org",https://chipublib.bibliocommons.com/events/6130d301ad0dd42800eeaac7,true,https://chipublib.bibliocommons.com/events/6130d301ad0dd42800eeaac7,2021-10-20,2021-10-20,"One Book, One Chicago",221,18,English,Harold Washington Library Center,null,null,null,null,adultservices@chipublib.org,null,adultservices@chipublib.org,online,0,12:00,12:00,6130d301ad0dd42800eeaac72021-10-20,99,18,99
14, Grab and Go: PPE Wellness Kit ,"Pick up your Grab and Go PPE (personal protective equipment) wellness kit at Sherman Park Branch.&nbsp;Each bag includes:&nbsp;Pack of 5 cloth masks1 pair of vinyl gloves3 coloring sheets4 coloring pencils1 pencil sharpenerAvailable while supplies last.&nbsp;The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/614e0838257a2d290007951b,false,https://chipublib.bibliocommons.com/events/614e0838257a2d290007951b,2021-10-20,2021-10-20,null,232,"18,13",English,Sherman Park,5440 S. Racine Avenue,Chicago,IL,60609,,null,null,face_to_face,0,12:00,12:00,614e0838257a2d2900079512021-10-20,"99,18",13,99
15,Preschool Story Time with Miss Allison,"Join Edgewater's preschool story time tailored for you and your proud preschooler!&nbsp;We’ll share songs, rhymes and books, plus&nbsp;suggestions for at-home activities.For 3- to 5-year-olds&nbsp;and their caregivers.How to AttendThis event series takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the event. If you are not registered 24 hours before the event, you must wait until the next story time session to attend. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/614202690a896054006d8651,true,https://chipublib.bibliocommons.com/events/614202690a896054006d8651,2021-10-20,2021-10-20,null,230,2,English,Sherman Park,null,null,null,null,Miss Allison,3127421945,aphillips@chipublib.org,online,0,12:00,12:00,614202690a896054006d86512021-10-20,4,2,4
16,Little Learners Story Time,"Join Ms. Casey from the West Loop Branch for a&nbsp;virtual story time. We'll have fun learning about the fall season with books, fingerplays, songs, rhymes and movement.For children 2 to 5 and their caregivers.How to AttendThis event takes place on Zoom. Register by 9:30 a.m. the day before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/613a1afc44549d2f006245c9,true,https://chipublib.bibliocommons.com/events/613a1afc44549d2f006245c9,2021-10-20,2021-10-20,null,230,"4,2,1",English,Sherman Park,null,null,null,null,West Loop Branch,3127442995,westloop@chipublib.org,online,0,13:00,13:00,613a1afc44549d2f006245c92021-10-20,"10,4,3",1,4
17,Stories and Songs,"Join us for Stories and Songs in this half hour program. We read, sing and have some fun!This program is offered&nbsp;at 10:30 a.m. as well. Please register for only one session.For children 2 to&nbsp;5.How to AttendThis event takes place in person. Register by the start of the event.&nbsp;Due to space limitations, please include the total number of children and adults as attendees when you register.The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/613b6b88860f473a005dfa86,false,https://chipublib.bibliocommons.com/events/613b6b88860f473a005dfa86,2021-10-20,2021-10-20,null,230,"4,1",English,Garfield Ridge,6348 S. Archer Avenue,Chicago,IL,60638,Pattiptyznik@chipublib.org,null,ptyznik@chipublib.org,face_to_face,0,13:30,13:30,613b6b88860f473a005dfa862021-10-20,"10,3",1,3
18,Adult Book Discussion: Bedrock Faith,"Join the staff of Beverly Branch&nbsp;for&nbsp;a discussion of the 2021 One Book, One Chicago selection-Bedrock Faith by Eric Charles May.Bedrock Faith&nbsp;is the story of Gerald ""Stew Pot"" Reeves, an ex-con whose return to his Chicago neighborhood (and declaration of a religious awakening)&nbsp;arouses fear and suspicion amongst his neighbors.&nbsp;How to AttendThis event takes place on Zoom and in person. Register at least 24 hours before the event. Only one registration per household is needed. You’ll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/61391650ad0dd42800ef46ac,false,https://chipublib.bibliocommons.com/events/61391650ad0dd42800ef46ac,2021-10-20,2021-10-20,"One Book, One Chicago",230,18,English,Beverly,1962 W. 95th Street,Chicago,IL,60643,Tamela,3127479673,beverly@chipublib.org,face_to_face,0,14:00,14:00,61391650ad0dd42800ef46a2021-10-20,99,18,99
19,Family Game Day: Virtual Bingo,"Join Woodson Regional Adult Librarian staff for an afternoon of fun. Pick-up your bingo cards by Monday October 18, 2021.How to AttendThis event takes place on Zoom. Please register online by 8 p.m. Sunday, October 17. You'll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",https://chipublib.bibliocommons.com/events/6151e0bc5ecaed2f00418ddc,true,https://chipublib.bibliocommons.com/events/6151e0bc5ecaed2f00418ddc,2021-10-20,2021-10-20,null,232,18,English,Beverly,null,null,null,null,L.Miller,3127476901,null,online,0,14:00,14:00,6151e0bc5ecaed2f00418dd2021-10-20,99,18,99
20,Get to Work with the ICNC,"Industrial Council of Nearwest Chicago (ICNC) will provide job seekers access to job opportunities and coaching on job search techniques and resumes. In addition, they can refer individuals to job training providers and small business resources.ICNC is a partner of&nbsp;The Hatchery Chicago. Together they will be offering a culinary training program for young adults. ICNC works with start-ups and established businesses in industries such as manufacturing, food/beverage, apparel/textiles and more.&nbsp;Registration is recommended but not required.How to AttendThis is an in person event. The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks. When visiting the library, maintain at least six feet of distance from staff and other patrons. Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.                    ",https://chipublib.bibliocommons.com/events/61684695ef1d6128008485ef,false,https://chipublib.bibliocommons.com/events/61684695ef1d6128008485ef,2021-10-20,2021-10-20,null,222,18,English,"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,Chicago,IL,60612,Jacob,3127430555,jcleary@chipublib.org,face_to_face,0,14:00,14:00,61684695ef1d6128008485ef2021-10-20,99,18,99
21,Teen Grab and Go Kits at Sherman Park Branch,Pick up your Grab and Go activity kit at Sherman Park Branch.&nbsp;While supplies last.,https://chipublib.bibliocommons.com/events/615638d7d0e33f3600d5e0c2,false,https://chipublib.bibliocommons.com/events/615638d7d0e33f3600d5e0c2,2021-10-20,2021-10-20,null,232,13,English,Sherman Park,5440 S. Racine Avenue,Chicago,IL,60609,Lala,3127470477,shermanpark@chipublib.org,face_to_face,0,15:00,15:00,615638d7d0e33f3600d5e0c22021-10-20,18,13,18
22,After School Meals ,Free after school meals are provided by the Greater Chicago Food Depository.Meals must be eaten on site.For kids and teens.,https://chipublib.bibliocommons.com/events/614c8dbac091ca4200588429,false,https://chipublib.bibliocommons.com/events/614c8dbac091ca4200588429,2021-10-20,2021-10-20,null,218,"4,2,13",English,Back of the Yards,2111 W. 47th Street,Chicago,IL,60609,Lucas Sifuentes,3127479595,lsifuente@chipublib.org,face_to_face,0,15:30,15:30,614c8dbac091ca42005884292021-10-20,"10,4,18",13,4
23,After School Meals ,Free after school meals are provided by the Greater Chicago Food Depository.Meals must be eaten on site.For kids and teens.,https://chipublib.bibliocommons.com/events/613b73affd20e94100f7a550,false,https://chipublib.bibliocommons.com/events/613b73affd20e94100f7a550,2021-10-20,2021-10-20,null,218,"4,2,13",English,Toman,2708 S. Pulaski Road,Chicago,IL,60623,,3127451660,null,face_to_face,0,15:30,15:30,613b73affd20e94100f7a5502021-10-20,"10,4,18",13,4
24,Family Game Night,"Fun games and challenges for the family! Sign out a game and have fun!Some of the exciting games and activities include:Nintendo Switch games like Mario Kart and Super Smash Bros.Uno, Spot It!, Cards Against Humanity (Family Edition), and more!For kids ages 5 years and up.How to AttendThis event takes place in person. Register by Wednesday each week. Due to space limitations, please include the total number of children and adults as attendees when you register.The safety and health of our patrons and staff is our priority. We’re requiring all visitors to wear masks that cover nose and mouth in order to attend this program. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/6153270dddad1a3000c185d7,false,https://chipublib.bibliocommons.com/events/6153270dddad1a3000c185d7,2021-10-20,2021-10-20,null,232,"4,9",English,Logan Square,3030 W. Fullerton Avenue,Chicago,IL,60647,Ms. Erica,3127445295,egamble@chipublib.org,face_to_face,0,15:30,15:30,6153270dddad1a3000c185d72021-10-20,"10,12",4,12
25,Baby Dance,"Baby Dance is a music and movement program. Young children and their grown-ups will sing, clap and dance their way to strong early literacy and math skills.For children 2 to 4 with an adult caregiver.How to Attend&nbsp;This event takes place in person.&nbsp;The safety and health of our patrons and staff is our priority. We’re requiring all visitors over age 2 to wear masks that cover nose and mouth. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.Questions about visiting the library? Check out our Using the Library FAQ.",https://chipublib.bibliocommons.com/events/6137744e7690c73300dac1dd,false,https://chipublib.bibliocommons.com/events/6137744e7690c73300dac1dd,2021-10-20,2021-10-20,null,230,"0,2,1",English,Legler Regional,115 S. Pulaski Road,Chicago,IL,60624,Legler Regional Library,3127467730,bmorrill@chipublib.org,face_to_face,0,15:30,15:30,6137744e7690c73300dac1dd2021-10-20,"2,4,3",0,4
